koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_tce_plnt_num
200.35091012,170.6693855,0.537,3.78,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
598.31791,295.9314,0.5712,16.07,283.2,8.3,1.27,173.0,0.21,5216.0,4.613,0.735,1,0,0,0,1.0
339.42934084,187.5194914,0.537,7.5,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,
2.659418888,133.3208183,0.634,6.98414,305230.0,5776.1,61.52,1352.0,789.69,6156.0,4.5,0.932,0,1,0,0,1.0
3.411758679,133.18086,1.213,3.158,570.6,35.6,14.71,684.0,51.85,3995.0,4.71,0.561,0,0,1,0,1.0
0.561524348,131.79593,0.4172,3.336,34.1,15.7,0.43,2050.0,4173.47,5919.0,4.55,0.715,1,0,1,0,1.0
4.54586982,131.52442,0.563,1.756,76.5,24.4,0.65,868.0,134.21,5051.0,4.562,0.721,0,0,0,0,4.0
8.60965352,134.38829,0.213,2.218,63.2,9.9,3.33,1550.0,1365.41,5418.0,3.447,4.233,0,0,0,0,1.0
9.44942685,136.026498,0.395,6.40303,489000.0,1246.3,68.38,813.0,103.29,5754.0,4.534,0.905,1,0,0,0,1.0
19.226055,132.6309,0.2579,2.949,3266.0,10.1,3.52,513.0,16.32,5193.0,4.689,0.621,0,0,0,1,3.0
0.566799833,131.64094,0.851,5.543,198.0,54.0,1.27,1900.0,3084.6,5488.0,4.584,0.789,1,0,0,1,1.0
374.318792,431.5127,0.8507,5.96,1541400.0,10.3,243.21,241.0,0.79,5997.0,4.572,0.815,1,0,0,0,1.0
15.22895514,176.56001,0.777,2.5967,1124.8,63.8,3.0,639.0,39.4,5456.0,4.562,0.812,0,0,0,0,1.0
1.682934607,131.96807,0.681,1.8846,142.7,24.5,1.06,1270.0,615.67,5201.0,4.573,0.834,0,0,0,0,2.0
9.4767057,134.7294,0.003,3.893,230.5,8.6,1.38,841.0,118.13,5911.0,4.519,0.914,0,0,0,0,2.0
6.87366412,132.4575658,0.537,4.85,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,1,0,1.0
4.6318914,133.7073,0.395,3.88,50.9,9.2,0.64,1060.0,297.79,5926.0,4.532,0.887,0,0,0,0,1.0
11.2580745,140.794,0.955,23.516,713.3,55.4,2.14,497.0,14.44,4257.0,4.691,0.586,0,0,1,1,1.0
28.7369766,153.842,0.1108,1.586,525.0,5.5,1.95,550.0,21.64,5722.0,4.547,0.854,1,0,0,0,1.0
0.947554749,131.87955,0.058,1.097,65.4,12.4,0.67,1633.0,1680.03,5508.0,4.569,0.84,0,0,0,0,1.0
18.22211768,553.06646,0.973,2.044,2318.0,15.2,7.45,620.0,34.99,5162.0,4.411,0.958,0,0,0,0,1.0
38.058140058,142.4101791,0.63,8.82403,308870.0,3602.0,94.1,736.0,69.39,6894.0,4.25,1.419,0,1,0,0,1.0
18.68405716,170.83245,0.858,6.9329,381.5,54.2,3.64,832.0,113.34,5548.0,4.038,1.614,0,0,0,0,1.0
10.63624422,171.69616,0.978,5.055,231.7,24.7,1.58,756.0,77.02,5834.0,4.591,0.774,0,1,1,1,1.0
12.43929428,136.37952,0.663,3.176,254.3,24.9,1.3,627.0,36.57,4987.0,4.531,0.773,0,0,0,0,1.0
11.11620211,133.100575,0.937,4.211,4843.9,115.3,8.96,853.0,125.21,6122.0,4.471,0.996,0,1,1,0,1.0
0.393726813,133.310396,1.1898,2.95,564.6,64.8,24.17,2705.0,12661.53,6277.0,4.449,1.031,0,0,0,1,
115.6863392,246.98666,0.226,4.65,945.9,20.7,3.52,401.0,6.09,5800.0,4.327,1.149,0,0,0,0,1.0
7.00821787,137.67164,0.156,3.812,116.4,19.2,1.29,1062.0,300.58,5970.0,4.317,1.2,0,0,0,0,6.0
1.320499473,132.61488,0.15,1.184,204.0,12.0,18.94,4477.0,95168.65,5172.0,2.693,13.454,0,0,0,0,1.0
1.330333096,132.785555,0.692,5.045,61867.0,700.5,24.3,1634.0,1691.25,5984.0,4.521,0.906,0,1,0,0,1.0
37.3683802,135.1439,0.8375,2.8,206.6,8.8,10.58,1075.0,315.59,5101.0,3.15,6.422,1,0,0,0,1.0
3.351573993,134.28062,0.011,2.8758,54546.0,192.4,24.15,1282.0,638.3,5984.0,4.408,1.033,0,1,0,0,1.0
6.65171459,137.6781,0.408,2.325,151.5,10.0,0.84,713.0,61.01,4889.0,4.637,0.686,0,0,0,0,2.0
82.5341188,209.12763,0.033,4.8556,1895.4,40.1,2.45,260.0,1.08,4316.0,4.678,0.58,0,0,0,0,1.0
74.92768653,124.99266,0.796,4.74,4119.2,161.5,6.39,409.0,6.62,5618.0,4.46,0.897,0,0,0,0,1.0
1.653889476,132.18845,0.226,1.7242,124.4,22.3,0.97,1373.0,838.03,5390.0,4.499,0.876,0,0,0,0,2.0
3.850304552,132.1063696,0.29,1.5337,158.0,5.3,0.28,407.0,6.44,3274.0,5.044,0.224,1,0,0,0,2.0
2.69636494,132.99372,0.628,3.892,109.0,22.2,1.24,1406.0,925.14,5653.0,4.25,1.139,0,1,1,1,1.0
2.08043378,131.827041,5.106,7.708,6861.2,289.1,510.48,1629.0,1661.27,6377.0,4.399,1.119,0,1,1,1,1.0
22.786522,153.2108,0.3817,2.197,228.3,7.9,1.45,661.0,45.26,6146.0,4.497,0.943,0,0,0,0,2.0
10.47548084,152.64165,0.664,2.3024,1070.7,40.3,2.11,540.0,20.15,4463.0,4.677,0.611,0,0,0,0,1.0
0.541396363,131.5974,0.0783,2.384,181.0,20.4,2.04,3204.0,24909.05,7118.0,4.212,1.489,1,0,0,0,2.0
0.447820618,131.833123,0.317,0.4199,58.3,28.4,1.42,3141.0,23149.06,5927.0,3.988,1.607,0,0,1,0,1.0
5.65178922,172.27915,0.906,3.0933,134.1,39.5,2.03,1248.0,574.71,6085.0,4.218,1.463,0,0,0,0,1.0
76.01811375,139.943296,0.788,13.4849,80671.0,604.3,63.58,652.0,42.65,6703.0,4.018,1.892,0,1,0,0,1.0
160.850075,144.5039,0.769,9.427,428.1,16.1,3.41,413.0,6.87,5999.0,4.168,1.507,0,0,0,0,2.0
5.007414194,135.024066,0.926,1.3584,4413.9,196.6,8.8,1114.0,363.75,5957.0,4.417,1.042,0,0,0,0,1.0
34.0963441,153.82654,0.386,3.896,472.7,21.5,1.71,469.0,11.42,5320.0,4.589,0.786,0,0,0,0,2.0
5.22422449,133.01192,0.537,4.56,421.1,23.0,2.39,878.0,29.83,5767.0,4.438,1.0,0,0,0,0,1.0
0.905672916,132.20453,0.033,1.0,110.4,12.1,0.76,1468.0,1096.04,4949.0,4.552,0.741,0,0,1,1,1.0
7.5861587,132.7988,0.858,4.32,116.8,10.8,1.07,928.0,175.29,5934.0,4.444,0.871,0,0,0,0,1.0
12.54474243,139.58304,0.185,1.24,263.1,10.8,1.88,840.0,117.9,5767.0,4.316,1.159,0,0,0,0,1.0
6.41097179,132.9844,0.261,2.582,233.5,8.5,1.4,886.0,146.16,5383.0,4.486,0.933,0,0,0,0,1.0
11.4927112,133.3086,1.212,7.764,291.5,18.7,25.01,858.0,127.97,6198.0,4.464,1.005,0,0,0,0,1.0
16.17803,132.326,0.081,5.18,449.0,6.0,2.25,754.0,76.54,5929.0,4.413,1.069,0,0,0,0,1.0
2.2227289,131.895,0.254,2.617,279.1,10.5,34.14,4454.0,93172.12,4996.0,2.354,20.848,0,0,1,0,1.0
2.17491508,131.93954,0.719,8.4418,635410.0,1572.0,193.73,2009.0,3847.36,6792.0,4.143,1.636,0,1,0,0,1.0
9.12208711,138.8352077,1.104,4.62417,58790.0,1599.1,52.66,904.0,157.73,5857.0,4.396,1.039,0,1,0,0,1.0
105.3582299,138.68069,0.75,3.81,1210.2,22.6,1.87,204.0,0.41,3883.0,4.762,0.496,0,0,0,0,2.0
4.0223109,135.17298,0.741,0.853,227.8,11.0,1.37,1017.0,253.28,5516.0,4.544,0.827,0,0,0,0,1.0
527.29093,209.218,0.2371,14.305,200.8,16.0,1.3,216.0,0.51,5671.0,4.466,0.919,1,0,0,0,2.0
88.40678718,176.274619,0.535,12.3079,1724.4,328.0,4.55,410.0,6.65,5611.0,4.388,1.073,0,0,0,0,1.0
5.03728033,134.1094,0.96,2.0619,76.3,20.9,1.55,1321.0,720.22,6387.0,4.271,1.381,0,0,0,0,1.0
8.966610607,138.5745618,1.101,4.01883,59618.0,2049.1,56.94,1038.0,274.04,6480.0,4.351,1.132,0,1,0,0,1.0
5.11683678,133.9134,0.286,3.119,161.4,9.2,1.16,1039.0,275.15,5955.0,4.52,0.91,0,0,0,0,1.0
2.10433534,133.31612,0.872,1.1168,242.1,20.7,0.79,662.0,45.34,3605.0,4.837,0.433,0,0,0,0,1.0
16.07673148,143.39091,0.108,2.205,488.0,19.3,2.14,724.0,64.75,5957.0,4.498,0.971,0,0,0,0,1.0
3.518356021,131.8005089,0.593,6.90375,316750.0,3217.6,64.49,1266.0,606.41,6201.0,4.472,0.989,0,1,0,0,1.0
2.21571296,131.82107,0.796,1.8211,285.1,22.1,1.7,1283.0,638.56,5417.0,4.447,0.901,0,0,0,0,1.0
8.68910764,133.23559,0.049,1.1627,1679.0,9.6,0.49,211.0,0.47,2703.0,5.274,0.118,0,0,0,0,1.0
116.301793,168.3304,0.4631,2.253,649.0,6.3,2.18,336.0,3.01,5593.0,4.552,0.842,1,0,0,0,1.0
141.73403059,167.345982,0.912,1.5851,7736.4,157.4,10.3,329.0,2.77,5606.0,4.478,0.918,0,0,0,0,1.0
3.849371737,157.526686,0.915,2.632,1298.6,132.7,12.94,2034.0,4055.29,6244.0,3.657,2.992,0,0,0,0,1.0
3.05772668,133.06692,0.007,1.819,311.0,13.7,1.23,878.0,141.1,4483.0,4.57,0.731,0,0,0,0,1.0
7.5966998,131.95296,0.725,3.667,127.5,24.5,1.32,964.0,204.34,5716.0,4.343,1.091,0,0,0,0,2.0
21.0907909,133.96316,0.832,4.751,417.6,19.7,1.88,606.0,31.86,5723.0,4.546,0.818,0,0,0,0,1.0
2.525386934,133.913493,0.934,3.71613,124880.0,1003.0,67.24,1701.0,1982.55,6826.0,4.337,1.233,0,1,0,0,1.0
9.3888216,134.42144,1.14,4.154,192.7,9.6,20.91,963.0,202.91,5846.0,4.278,1.24,0,0,0,0,2.0
3.7229369,134.6174,0.896,10.57,65.2,18.6,0.46,591.0,28.81,3724.0,4.767,0.48,1,0,1,1,1.0
2.325185422,133.265218,1.247,7.2871,268.5,256.3,81.88,3738.0,46102.7,11076.0,3.989,2.896,1,0,0,0,2.0
6.05552018,131.59851,0.19,2.818,134.6,9.8,0.92,844.0,119.89,5352.0,4.585,0.805,0,0,0,0,1.0
7.2269859,136.1514,0.561,14.241,160.3,26.2,0.79,603.0,31.23,4347.0,4.645,0.609,1,0,1,1,1.0
0.566793614,131.65376,0.9476,5.723,31.4,79.8,21.63,7584.0,781981.98,3789.0,1.549,27.384,1,0,0,1,1.0
12.75800092,133.95888,0.011,4.1828,187.9,41.7,1.49,822.0,107.96,5782.0,4.34,1.095,0,0,0,0,1.0
105.5904748,192.30383,0.743,2.188,292.4,9.5,8.16,670.0,47.59,4869.0,3.193,4.383,0,0,0,0,1.0
160.243128,162.4736,0.258,5.393,556.4,10.2,15.72,686.0,52.5,5128.0,3.091,6.775,1,0,0,0,1.0
2.50475282,133.63645,0.13,2.376,181.1,18.9,1.48,1369.0,828.59,5509.0,4.308,1.116,0,0,0,0,3.0
3.671661096,132.0909174,0.923,4.29947,129240.0,3152.6,105.82,1967.0,3539.43,7343.0,4.02,1.94,1,0,0,0,1.0
22.77194512,133.84261,1.263,10.1995,30246.0,208.6,251.93,1254.0,584.54,5073.0,3.02,4.61,0,1,1,1,1.0
14.12809896,137.11989,0.046,2.326,263.1,20.3,1.6,781.0,87.8,6072.0,4.47,0.988,0,1,1,0,1.0
7.11373257,174.32351,0.334,2.1764,807.6,44.4,1.16,429.0,8.01,3561.0,4.855,0.411,0,0,0,0,1.0
2.283466438,132.34883,0.457,7.7999,864260.0,1103.1,218.79,2014.0,3883.24,6723.0,4.089,1.719,0,1,0,0,1.0
30.86436512,172.93477,0.851,2.9557,551.3,51.8,2.23,527.0,18.22,5677.0,4.563,0.828,0,0,0,0,1.0
5.766165573,134.01725,0.017,3.8314,364.8,65.6,2.27,1159.0,426.48,6038.0,4.284,1.191,0,0,0,0,2.0
41.0081117,147.03382,0.878,4.376,1004.5,43.9,2.64,425.0,7.72,5303.0,4.63,0.708,0,0,0,0,2.0
31.24611088,138.4604477,0.537,4.76,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
1.796320953,133.33662,0.015,1.9139,210.9,22.1,1.2,1367.0,827.82,5576.0,4.503,0.829,0,0,0,0,1.0
92.57337995,171.1309675,0.537,8.45,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
10.14873521,136.02501,0.965,5.603,116120.0,250.9,71.11,1045.0,281.19,6366.0,4.239,1.296,0,1,0,0,1.0
0.53936593,131.97457,0.988,5.434,145.0,57.6,9.19,5016.0,149399.93,6341.0,3.301,5.302,1,0,0,0,1.0
11.8436119,138.0037,0.067,6.044,199.3,10.4,1.41,830.0,111.98,6077.0,4.471,0.999,0,0,0,0,1.0
6.64754478,137.13371,0.235,1.961,289.3,12.4,1.72,999.0,235.89,6046.0,4.478,1.007,0,0,0,0,1.0
0.691666384,135.94927,0.552,1.9603,35.6,20.8,0.58,2031.0,4014.57,5687.0,4.408,0.943,0,0,1,0,2.0
18.11993039,182.61535,0.206,4.2309,1506.9,60.7,2.95,563.0,23.77,5196.0,4.593,0.775,0,0,0,0,1.0
307.94735718,316.0192261,0.966,15.0,11296.0,16.5,76.66,492.0,13.83,4878.0,3.08,4.461,1,0,0,0,7.0
105.895315,231.4441,0.093,2.581,1227.0,7.0,2.69,323.0,2.58,5271.0,4.548,0.781,1,0,0,0,1.0
53.7406575,209.294733,0.386,47.2475,116720.0,3568.1,25.44,398.0,5.93,5288.0,4.577,0.737,1,0,0,0,1.0
22.4932751,132.2511,0.1313,3.172,152.0,11.2,6.04,1183.0,463.56,5186.0,3.273,4.98,0,0,0,0,1.0
2.8736467,132.58652,0.985,1.682,215.7,21.2,6.47,2866.0,15977.28,8173.0,3.744,3.169,0,0,0,1,1.0
240.57135,239.50353,0.457,11.164,921.5,36.9,2.93,302.0,1.96,6146.0,4.497,0.943,0,0,0,0,1.0
42.48452259,165.1372596,0.537,4.16,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
5.89399142,173.485973,0.867,1.2737,10993.0,252.5,11.16,940.0,185.03,5713.0,4.541,0.893,0,0,0,0,1.0
27.556452,132.1916,0.1438,8.23,289.2,6.7,1.4,531.0,18.86,5509.0,4.565,0.836,0,0,0,0,1.0
367.01607,181.8404,0.633,15.48,738.6,11.2,2.46,245.0,0.85,5931.0,4.545,0.863,1,0,0,0,1.0
0.527679032,131.81119,0.284,1.395,84.1,14.8,0.79,2115.0,4714.94,5799.0,4.548,0.86,0,0,1,1,1.0
5.2436639,132.6741,0.66,10.53,93.5,10.4,0.88,1059.0,296.41,6212.0,4.537,0.862,1,0,1,1,1.0
10.8632531,141.6569,1.187,37.68,188.2,25.4,19.93,802.0,98.04,5896.0,4.516,0.914,0,1,0,0,1.0
2.95600563,134.06322,0.408,2.6717,76.1,35.5,0.81,1211.0,509.55,5668.0,4.472,0.916,0,0,1,0,1.0
421.98194,226.9386,0.1494,13.799,173.1,15.0,2.02,334.0,2.96,6760.0,4.193,1.515,0,0,0,0,1.0
7.981187121,133.802114,1.036,1.8071,7609.5,202.1,18.75,966.0,205.88,6217.0,4.472,0.989,0,1,0,0,1.0
5.093938816,139.7178386,0.618,3.93144,25027.0,1131.7,17.19,1137.0,395.38,6197.0,4.449,1.035,0,1,0,0,1.0
11.02520205,131.715631,0.439,12.8097,429760.0,2585.5,164.02,1294.0,663.18,6047.0,3.724,2.3,1,0,0,0,1.0
10.43547031,134.82462,0.174,3.4167,210.2,36.7,1.22,759.0,78.35,5528.0,4.499,0.853,0,0,0,0,1.0
0.678137665,132.138369,1.263,1.00718,885.0,172.7,30.37,2274.0,6364.7,6429.0,4.449,0.942,0,1,1,0,1.0
73.7578875,183.72348,0.714,2.69,1836.9,20.2,4.28,375.0,4.66,5029.0,4.429,0.93,0,0,0,0,1.0
18.2572722,134.44527,0.412,3.434,157.5,17.3,0.94,547.0,21.16,5014.0,4.559,0.756,0,0,0,0,2.0
27.07237655,139.1127,0.015,6.9592,514.2,44.0,2.18,605.0,31.58,5936.0,4.501,0.965,0,0,0,0,1.0
21.5262958,132.28787,0.804,8.392,190.0,23.4,1.36,621.0,35.03,5607.0,4.447,0.886,0,0,0,0,2.0
9.12209336,138.83306,1.236,4.347,906.8,22.2,28.17,863.0,131.35,5899.0,4.499,0.96,0,1,1,1,1.0
70.335879746,198.9473258,1.04,4.65625,24418.0,2148.6,29.56,455.0,10.1,6081.0,4.478,0.966,0,1,0,0,1.0
3.217518511,133.6320632,0.638,2.11481,14319.0,1287.4,11.38,1185.0,464.73,5720.0,4.473,0.903,0,0,0,0,1.0
0.569961046,131.80273,0.343,1.446,44.2,18.9,1.04,2743.0,13463.04,5814.0,4.066,1.549,0,1,1,0,1.0
2.42803503,133.5931,0.057,3.045,73.8,8.8,0.85,1516.0,1249.87,6609.0,4.484,0.974,0,0,1,1,1.0
0.512407185,132.240449,0.301,1.0579,329.2,46.1,1.03,1255.0,583.45,3862.0,4.69,0.563,0,1,0,0,1.0
0.733724504,132.02461,0.257,2.208,45.9,21.4,0.96,2601.0,10830.96,6175.0,4.099,1.405,1,0,0,0,1.0
2.48882685,132.12332,0.711,3.487,80.2,14.2,1.05,1477.0,1124.85,6246.0,4.433,1.092,0,0,1,1,1.0
34.9897847,144.20912,0.034,4.208,498.5,11.5,1.14,292.0,1.71,3765.0,4.725,0.521,0,0,0,0,1.0
22.52907,142.2496,0.3668,1.373,327.1,4.8,1.39,532.0,18.89,5284.0,4.594,0.769,1,0,0,0,1.0
7.002865192,136.013297,0.358,5.90232,349700.0,8168.6,75.09,1197.0,486.09,6818.0,4.357,1.216,0,1,0,0,1.0
5.877122485,136.42083,0.547,4.71655,362900.0,1210.8,125.68,1402.0,913.57,5702.0,3.807,1.821,0,1,0,0,1.0
373.74856,305.2558,0.9735,28.18,797.8,12.6,4.45,287.0,1.59,6343.0,4.411,1.137,1,0,0,0,
5.334082429,131.981761,0.045,6.2226,4676.5,653.4,13.08,1495.0,1180.64,6332.0,4.016,1.905,0,0,0,0,1.0
12.10968709,140.21258,0.924,6.3461,284.7,33.4,2.98,1005.0,240.8,6021.0,4.093,1.458,0,0,0,0,1.0
7.047106212,132.75015,1.077,3.16223,69626.0,548.5,119.64,1846.0,2744.25,8162.0,3.973,2.321,0,1,0,0,1.0
42.4729078,146.28712,0.361,7.253,334.0,22.8,2.03,539.0,19.93,5616.0,4.327,1.111,0,0,0,0,3.0
5.22402436,132.85379,0.12,2.608,48.1,15.1,0.58,941.0,185.16,5487.0,4.512,0.84,0,0,0,0,1.0
160.130899,203.47424,0.791,13.775,1183.0,32.4,6.67,450.0,9.68,6092.0,4.056,1.759,0,0,0,0,1.0
25.2149143,152.6912,0.599,5.76,174.1,9.9,1.19,559.0,23.05,5435.0,4.495,0.873,0,0,0,0,3.0
44.827323809,173.4103489,1.494,6.86103,237120.0,4484.5,429.0,779.0,87.2,5160.0,3.568,3.279,0,1,0,0,1.0
16.6658994,180.20215,0.429,4.1934,754.2,60.8,2.85,702.0,57.31,5674.0,4.446,1.032,0,0,0,0,2.0
6.37705295,136.91384,0.234,1.949,502.8,17.9,2.15,935.0,180.66,5672.0,4.503,0.965,0,0,0,0,1.0
11.57958162,135.5195336,0.537,2.47,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,1,0,0,1.0
0.373684977,131.963342,0.86,0.9621,456.8,53.8,2.25,2490.0,9009.0,5970.0,4.521,0.908,0,0,1,0,1.0
3.044770796,172.01916,1.252,10.0134,1695.0,203.5,24.54,1076.0,317.36,5525.0,4.603,0.753,0,1,1,1,1.0
83.2664103,194.23925,0.029,2.813,620.0,10.9,2.89,439.0,8.78,5538.0,4.266,1.18,0,0,0,0,1.0
3.504691252,133.511941,0.741,1.9811,315.1,67.5,2.03,1165.0,435.21,5356.0,4.338,1.055,0,0,0,0,3.0
27.765596,132.0878,0.069,19.49,147.6,14.2,1.2,605.0,31.66,5897.0,4.476,0.999,0,0,0,0,1.0
670.645531,209.04355,0.701,53.412,18091.0,642.7,14.14,196.0,0.35,5520.0,4.466,0.983,0,1,1,0,1.0
0.562273947,131.52433,0.662,3.1572,67.0,52.4,0.73,2083.0,4412.19,5632.0,4.45,0.847,0,1,0,0,1.0
2.168451063,132.14107,0.207,1.458,466.9,45.5,2.41,1558.0,1389.18,6153.0,4.382,1.109,0,0,0,0,1.0
6.89226333,132.4644,0.061,2.4921,214.4,22.4,2.13,1156.0,422.14,5862.0,4.148,1.463,0,0,0,0,1.0
15.67750191,179.47311,0.911,5.5082,115.5,39.6,1.42,810.0,101.79,6003.0,4.303,1.109,0,0,0,0,3.0
63.0380366,169.12161,0.021,7.3702,658.7,53.1,2.59,465.0,11.1,5798.0,4.411,1.019,0,0,0,0,1.0
42.049523793,167.3423568,0.23,2.1372,607.9,5.1,1.19,303.0,2.0,4281.0,4.761,0.48,0,0,0,0,1.0
135.57186,245.3504,0.2687,9.94,41.2,5.7,0.83,439.0,8.77,6070.0,4.117,1.277,1,0,0,0,
1.952711161,133.160986,0.962,0.872,403.0,30.7,2.58,1403.0,917.15,5741.0,4.495,0.946,0,0,0,0,1.0
19.5489666,149.78882,0.83,1.78,523.8,12.6,1.89,579.0,26.62,5549.0,4.6,0.732,0,0,0,0,1.0
6.76652928,138.0637,0.429,2.9004,450.7,29.2,1.97,845.0,120.48,5149.0,4.447,0.93,0,0,0,0,2.0
10.30148508,134.88185,0.445,3.903,162.7,12.6,1.6,934.0,180.14,5887.0,4.292,1.235,0,0,0,0,3.0
3.578780566,134.0304187,0.079,2.91089,11382.0,1838.4,10.43,1145.0,406.6,5524.0,4.421,0.994,0,0,0,0,1.0
9.391039263,170.539799,0.964,2.8386,2895.6,141.0,11.73,1068.0,308.13,5944.0,4.132,1.498,0,0,0,0,1.0
12.55111099,137.26226,0.519,3.1293,494.1,33.2,1.34,480.0,12.56,4213.0,4.669,0.598,0,0,0,0,1.0
342.830882,430.438,0.0886,3.826,450.7,12.0,10.76,530.0,18.68,4994.0,2.92,5.205,1,0,0,0,1.0
91.7732862,193.8378,0.606,6.473,652.0,19.1,2.12,359.0,3.92,5586.0,4.56,0.798,0,0,0,0,2.0
161.651504,289.32322,0.736,2.509,253.6,8.4,2.22,377.0,4.77,5725.0,4.212,1.289,0,0,0,0,1.0
2.38920105,132.05991,0.537,3.15,421.1,23.0,2.39,878.0,752.42,5767.0,4.438,1.0,0,0,0,0,1.0
209.06299275,300.828345,0.823,10.0389,250910.0,3295.6,72.26,329.0,2.77,6130.0,4.42,1.024,0,1,0,0,1.0
4.150297119,134.9355,0.971,1.2058,593.4,24.2,3.03,981.0,218.44,5290.0,4.519,0.858,0,1,0,0,1.0
17.276296682,133.839172,0.085,3.94738,10458.0,871.4,7.31,538.0,19.88,4941.0,4.599,0.738,0,0,0,0,1.0
15.37562369,173.61402,0.692,3.3169,15337.0,166.0,11.01,600.0,30.54,4986.0,4.496,0.833,0,0,0,0,1.0
399.49671,368.4202,0.0814,5.351,139.3,6.9,1.39,286.0,1.59,6224.0,4.321,1.177,1,0,0,0,1.0
370.46262,261.4078,0.2421,9.541,347.9,12.1,2.03,284.0,1.53,6295.0,4.401,1.08,1,0,0,0,1.0
1.801863222,132.48449,0.681,7.2492,262580.0,463.4,145.36,2721.0,12930.1,7479.0,3.919,2.324,1,0,0,0,2.0
2.745910734,133.1719105,0.639,4.02594,286810.0,1550.9,61.16,1221.0,524.18,5372.0,4.396,0.96,0,1,0,0,1.0
5.56648691,133.03305,0.935,10.931,694.9,103.6,43.67,2618.0,11089.75,4694.0,2.564,12.701,0,1,0,0,1.0
7.32851947,132.12857,0.983,1.211,277.8,14.0,2.33,807.0,100.13,5135.0,4.464,0.874,0,0,0,0,1.0
5.05368985,135.11296,0.53,2.514,171.5,11.5,1.21,1007.0,243.06,5772.0,4.528,0.901,0,0,0,0,2.0
3.28931936,133.90141,1.422,1.921,166.0,11.1,50.51,1364.0,818.01,6335.0,4.427,1.072,0,0,1,0,1.0
31.97181,133.8728,0.532,12.277,117.4,11.1,0.95,521.0,17.43,5632.0,4.554,0.853,0,0,1,1,1.0
7.4299322,138.7701,0.826,4.013,164.9,9.8,1.81,1024.0,259.7,5635.0,4.23,1.252,0,0,0,0,1.0
370.91308,261.1884,0.3443,17.655,270.3,17.5,1.74,266.0,1.18,5892.0,4.386,1.054,1,0,0,1,1.0
3.359470825,133.952372,1.281,2.14715,2707.8,504.1,129.93,2421.0,8125.7,6587.0,3.531,3.514,0,1,0,0,1.0
281.35877,390.582,0.0371,7.74,278.5,6.2,4.22,446.0,9.34,6049.0,3.728,2.522,1,0,0,0,5.0
0.54028956,131.85133,1.181,3.619,293.5,58.4,21.45,2279.0,6356.72,5997.0,4.483,0.993,0,1,1,0,1.0
6.44173995,136.77753,0.3252,1.635,107.7,10.5,1.41,1175.0,451.14,6088.0,4.225,1.339,0,0,1,0,1.0
0.62240698,131.68393,0.0908,1.186,155.8,10.2,1.63,2663.0,11894.49,6661.0,4.341,1.29,0,1,1,0,1.0
0.998217563,131.8142317,1.003,3.90851,87567.0,3979.1,88.64,2795.0,14421.97,6980.0,4.06,1.755,0,1,0,0,1.0
191.03728,153.9107,0.091,3.595,1607.0,7.0,3.54,286.0,1.58,5440.0,4.497,0.901,0,0,0,0,1.0
0.918420801,131.58576,0.656,3.533,56.7,40.3,1.14,2374.0,7502.5,6210.0,4.166,1.434,0,1,0,1,1.0
39.7557642,150.60745,1.219,1.958,621.8,10.2,13.72,325.0,2.64,4405.0,4.732,0.511,0,0,0,0,2.0
11.9283194,142.127,0.052,6.69,182.5,10.6,0.98,632.0,37.8,5010.0,4.545,0.75,1,0,0,0,1.0
15.9042402,131.50051,0.876,2.093,444.8,13.3,3.79,863.0,131.11,5583.0,4.077,1.53,0,0,0,0,2.0
11.8187288,132.51,0.282,4.017,249.0,10.3,2.09,919.0,168.38,5803.0,4.211,1.328,0,0,0,0,2.0
56.0560754,201.16578,0.018,4.685,1626.0,27.4,1.94,233.0,0.69,3593.0,4.757,0.491,0,0,0,0,1.0
1.183505016,131.75303,0.403,1.275,116.6,10.0,0.8,1293.0,658.87,4832.0,4.592,0.746,0,0,0,0,1.0
0.978046982,131.68639,1.227,2.6137,838.8,105.2,129.67,3146.0,23083.37,5100.0,3.368,4.569,1,0,1,0,1.0
4.79179893,173.51679,1.209,2.9283,123.9,46.3,26.26,1249.0,575.43,6499.0,4.408,1.103,1,0,1,0,2.0
0.566801886,131.8258,0.3733,5.733,5.9,16.3,0.54,3862.0,52564.19,7589.0,4.023,2.169,0,0,0,1,1.0
182.467019,215.019,0.0158,7.607,1020.0,12.5,3.73,364.0,4.17,6299.0,4.401,1.167,1,0,0,0,1.0
25.9200092,138.1757,0.054,5.609,331.4,10.9,1.28,515.0,16.59,5517.0,4.631,0.704,0,0,1,0,1.0
7.300735516,133.5664741,0.446,5.78725,13052.0,1640.0,13.32,1086.0,328.98,6434.0,4.394,1.138,0,1,0,0,1.0
